"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_0_family_lung_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance of having a significant period of recurrence-free days rather than none at all, even if the probability is lower."
"p_0.00_ce_500_patient_lung_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the possibility of 1000 days with no chance, valuing guaranteed quality time."
"p_0.50_ce_250_patient_lung_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit from a 50% chance at a longer period."
"p_0.50_ce_250_patient_breast_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky 50% chance of a longer period."
"p_0.75_ce_0_patient_lung_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days rather than accepting immediate recurrence with no benefit."
"p_0.50_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 500 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.00_ce_750_patient_breast_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit from Option B."
"p_0.00_ce_500_doctor_lung_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with zero probability of 1000 days."
"p_0.50_ce_0_patient_colorectal_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free time rather than accepting none at all."
"p_0.25_ce_750_family_lung_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of no benefit with Option B."
"p_0.50_ce_1000_patient_breast_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_500_patient_breast_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance of 1000 days."
"p_1.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality of life despite the risks."
"p_0.25_ce_500_family_colorectal_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 25% chance of a much longer period."
"p_1.00_ce_750_doctor_breast_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the certainty of the longest possible recurrence-free period, maximizing my quality of life and peace of mind."
"p_0.25_ce_0_doctor_breast_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free survival despite the risk, valuing potential quality time over certainty of no benefit."
"p_1.00_ce_0_doctor_breast_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it maximizes my chances of a better quality of life and longer disease control."
"p_0.25_ce_1000_patient_lung_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to maximize my quality time without the stress of uncertainty."
"p_1.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality and quantity of life."
"p_0.25_ce_1000_family_breast_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days, valuing guaranteed stability over a risky chance."
"p_0.00_ce_500_family_colorectal_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option B."
"p_0.25_ce_0_doctor_breast_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a meaningful period without recurrence, valuing the possibility of extended quality time despite the risk."
"p_0.50_ce_750_doctor_lung_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the 50% chance of 1000 days, as I value guaranteed quality time without recurrence."
"p_0.00_ce_0_patient_colorectal_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Since neither drug offers any chance of recurrence-free days, I prefer the certainty of knowing the outcome rather than a drug with zero probability of benefit."
"p_0.50_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving none, valuing consistent quality of life."
"p_0.50_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 250 recurrence-free days rather than risking getting nothing with the 50% chance drug."
"p_0.50_ce_500_family_lung_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.25_ce_0_doctor_lung_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a meaningful recurrence-free period rather than accept no benefit at all."
"p_0.00_ce_1000_patient_breast_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than a treatment with no chance of benefit."
"p_1.00_ce_500_patient_breast_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to maximize the time without recurrence, so I choose the drug that offers 1000 recurrence-free days with certainty."
"p_0.75_ce_750_family_breast_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_1.00_ce_750_family_breast_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the option that offers the longest guaranteed recurrence-free period to maximize quality and quantity of life."
"p_1.00_ce_0_patient_lung_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and quantity of life despite the diagnosis."
"p_0.50_ce_750_family_lung_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble, valuing certainty and stability in my health prognosis."
"p_0.25_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with a lower probability of a longer recurrence-free period."
"p_0.25_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful recurrence-free period, even if the probability is low, rather than accepting no benefit at all."
"p_0.50_ce_250_family_lung_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.00_ce_0_patient_lung_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Since neither drug offers any chance of recurrence-free days, I prefer the certainty of Option B over a zero probability outcome."
"p_0.25_ce_500_family_breast_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer period, as stability and guaranteed time are more valuable to me."
"p_0.00_ce_500_doctor_lung_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with Option A."
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer days with Option B."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a low probability of the same outcome."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing, valuing guaranteed quality time."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter or no benefit with the 50% chance option."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed benefit of 250 recurrence-free days rather than risking no benefit at all, valuing certainty in my treatment outcome."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the treatment that offers the longest guaranteed recurrence-free period, maximizing my quality and quantity of life."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Since Option A offers no chance of benefit, I would prefer the certainty of Option B's outcome to avoid false hope."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for a longer time."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a riskier chance of more days, valuing guaranteed stability in this situation."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of 50% for a significant recurrence-free period rather than accepting guaranteed zero days."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance of a longer duration, valuing stability and predictability at this stage."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer a longer guaranteed recurrence-free period to maximize quality time despite the advanced cancer stage."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance for a significant number of recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that offers the longest guaranteed recurrence-free days, maximizing my quality time."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer certainty and would choose the guaranteed 1000 recurrence-free days to maximize my quality and length of life without risk."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky chance with no guarantee."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, valuing the certainty of extended quality time despite the advanced cancer."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting less with Option B, valuing guaranteed stability in my health."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Choosing a guaranteed outcome provides certainty, avoiding false hope from an impossible probability scenario in Option B."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","Even with a 0% probability of benefit, this option at least offers a chance, however small, unlike the guaranteed zero recurrence-free days in Option B."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer a treatment that guarantees a significant period of recurrence-free days, maximizing quality and length of life despite the advanced stage."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with Option A, even if it has a higher potential benefit."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, especially given the seriousness of advanced-stage cancer."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize my quality time without disease recurrence."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the zero probability of achieving 1000 recurrence-free days."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that offers a certainty of 1000 recurrence-free days to maximize quality and length of life despite the diagnosis."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower probability, valuing stability in my remaining time."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of receiving nothing with a 50% chance."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would prefer taking the chance of a significant recurrence-free period rather than having none at all, even with the uncertainty involved."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, as stability and predictability are more important to me at my age."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take a chance for a meaningful period of recurrence-free days rather than none at all."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the gamble of 1000 days with only a 25% chance, valuing guaranteed stability in my treatment outcome."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 25% chance."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days for a better quality of life and more time with loved ones."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer a guaranteed outcome with a substantial recurrence-free period rather than taking a risk with no chance of longer benefit."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days rather than risking no recurrence-free days at all."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time without cancer returning."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with an uncertain option."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days rather than risking no benefit at all, valuing certainty at this stage."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Since Option A offers no chance of benefit, I prefer the certainty of Option B, even if it guarantees no recurrence-free days."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time, even if it means taking on more extended treatment."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the chance of 1000 recurrence-free days because a 75% probability of a meaningful extension of quality life is worth the risk over guaranteed no benefit."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over a risky 25% chance at 1000 days, valuing stability and predictability in my treatment outcome."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the chance for 1000 recurrence-free days over a guaranteed 0, valuing the possibility of more quality time despite the risk."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time and reduce anxiety about cancer recurrence."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a definite period of improved quality of life without cancer recurrence, which is valuable given the severity of my condition."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to avoid the risk of treatment failure and ensure a stable period of health."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the option that guarantees the longest recurrence-free period, as it offers the best chance for quality and extended life."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer a longer recurrence-free period despite uncertainty, as maximizing quality time is more valuable to me at this stage."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially getting nothing, especially given the seriousness of my condition."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Both options offer the same outcome of 1000 recurrence-free days, but Option A emphasizes a probability which feels more realistic and allows for some natural uncertainty in treatment response."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the zero probability of extending that time, prioritizing guaranteed quality time."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option A."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer a guaranteed longer recurrence-free period of 1000 days to maximize quality time despite the advanced stage."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees a known outcome of 0 recurrence-free days, whereas Option B offers no chance of benefit, making Option A the more rational choice."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky option with no chance of achieving the best outcome."
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all, as it offers hope for a better quality of life."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance of 1000 days, valuing guaranteed stability in my treatment outcome."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower probability for a longer but uncertain outcome."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time, even if it means facing side effects for a longer duration."
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with the 25% chance, valuing guaranteed quality time."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially receiving no benefit with the 75% chance of 1000 days."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer a chance at a significant period without recurrence, even if it's only 25%, over a guaranteed immediate recurrence."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance for a longer period, valuing guaranteed stability over uncertain outcomes."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days with certainty, as it offers more time without cancer recurrence."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of not achieving the benefit."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, so I choose Option A as it explicitly guarantees 1000 recurrence-free days, aligning with my preference for assured results."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","A guaranteed 500 recurrence-free days provides certainty and stability, which is preferable over a drug with zero chance of extending that time."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome over a zero probability of a better one, so 250 recurrence-free days with certainty is more valuable to me."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer the certainty of a significantly longer recurrence-free period, maximizing my quality and quantity of life."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the riskier option with only a 25% chance of a much longer benefit."
