"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_250_doctor_lung_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with a 50% chance."
"p_0.50_ce_1000_doctor_breast_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life without the risk of treatment failure."
"p_0.50_ce_0_patient_lung_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take a chance on the possibility of gaining significant recurrence-free days rather than accepting no improvement at all."
"p_0.00_ce_500_patient_lung_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_0_patient_breast_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Choosing a guaranteed outcome provides certainty in managing expectations, even if it means no recurrence-free days."
"p_0.25_ce_0_family_lung_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period without recurrence, even if it's only 25%, rather than having no recurrence-free days guaranteed."
"p_0.00_ce_500_patient_lung_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a 0% chance of a longer remission, valuing certainty and quality of life."
"p_0.50_ce_250_patient_lung_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting significantly less time with a 50% chance."
"p_0.50_ce_250_patient_breast_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed time with my loved ones."
"p_0.75_ce_0_patient_lung_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance of having a substantial recurrence-free period rather than accepting no benefit at all."
"p_0.50_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.00_ce_750_patient_breast_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_500_doctor_lung_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the zero probability of achieving 1000 days, valuing guaranteed benefit over uncertain outcomes."
"p_0.50_ce_0_patient_colorectal_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful period without recurrence, even if it means risking no benefit, rather than accepting certain recurrence immediately."
"p_0.25_ce_750_family_lung_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower probability for more days, as stability and predictability are important to me."
"p_0.50_ce_1000_patient_breast_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit at all."
"p_0.50_ce_500_patient_breast_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance of 1000 days."
"p_1.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the guaranteed outcome of 250 recurrence-free days over the uncertainty of a longer duration, valuing certainty and quality of life."
"p_0.25_ce_500_family_colorectal_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky chance at 1000 days, valuing guaranteed quality time."
"p_1.00_ce_750_doctor_breast_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the certainty of the longest recurrence-free period possible to maximize quality and quantity of life."
"p_0.25_ce_0_doctor_breast_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of a meaningful recurrence-free period despite the risk, valuing potential quality time over guaranteed immediate recurrence."
"p_1.00_ce_0_doctor_breast_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing recurrence-free survival is critical for quality of life and overall prognosis."
"p_0.25_ce_1000_patient_lung_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free time rather than risking a low probability of benefit."
"p_1.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the certainty of the maximum possible recurrence-free days to maximize quality and length of life."
"p_0.25_ce_1000_family_breast_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a low probability for the same outcome."
"p_0.00_ce_500_family_colorectal_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the other option."
"p_0.25_ce_0_doctor_breast_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer taking a chance on a meaningful extension of recurrence-free days rather than accepting none at all."
"p_0.50_ce_750_doctor_lung_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_0.00_ce_0_patient_colorectal_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty over uncertainty, so I choose the drug that guarantees no recurrence-free days rather than taking a chance with a 0% probability of benefit."
"p_0.50_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 500 recurrence-free days over the riskier 50% chance of 1000 days, valuing stability in my treatment outcome."
"p_0.50_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the gamble of 1000 days with only a 50% chance, valuing guaranteed quality time."
"p_0.50_ce_500_family_lung_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_0.25_ce_0_doctor_lung_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would take the chance of gaining a significant recurrence-free period despite the risk, as the potential benefit outweighs the certainty of no improvement."
"p_0.00_ce_1000_patient_breast_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time, rather than risk having none."
"p_1.00_ce_500_patient_breast_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","Doubling the recurrence-free days significantly improves my quality of life, and I am willing to accept the certainty of this longer duration."
"p_0.75_ce_750_family_breast_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with only a 75% chance of 1000 days."
"p_1.00_ce_750_family_breast_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time without cancer returning."
"p_1.00_ce_0_patient_lung_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the advanced cancer."
"p_0.50_ce_750_family_lung_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days rather than risking getting fewer days with a 50% chance."
"p_0.25_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than a guaranteed zero, valuing potential quality time over certainty."
"p_0.50_ce_250_family_lung_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 50% chance option."
"p_0.00_ce_0_patient_lung_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Since Option lion offers zero chance of benefit, I prefer the certainty of knowing what to expect with Option tiger."
"p_0.25_ce_500_family_breast_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 25% chance option."
"p_0.00_ce_500_doctor_lung_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a 0% chance of 1000 days, valuing certainty in advanced-stage cancer treatment."
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for more days, valuing guaranteed stability over potential gain."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 1000 recurrence-free days rather than risking a lower chance with option tiger."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the gamble of potentially more days but with only a 50% chance."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over a 0% chance of a longer duration, valuing guaranteed quality time."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the option that offers a longer recurrence-free period with certainty, maximizing the quality and quantity of life."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of no recurrence-free days rather than a 0% chance of a better outcome, as Option lion offers no real possibility of benefit."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days rather than risking everything for a chance at 1000 days, as certainty brings peace of mind."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the riskier chance of 1000 days, valuing guaranteed stability in my health."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer taking the 50% chance of achieving a significant recurrence-free period rather than accepting certain recurrence immediately."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days rather than risking getting less or nothing at all."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than taking a risk with a 25% chance at 1000 days."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize my quality and quantity of life."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance of a significant benefit with a 75% probability rather than accepting a guaranteed outcome of no recurrence-free days."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that offers a longer recurrence-free period with certainty, maximizing my quality and quantity of life."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize my quality of life and reduce anxiety about treatment outcomes."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed shorter period of recurrence-free days over the uncertainty of a longer but improbable outcome."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and quantity of life despite the diagnosis."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance of a longer period."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Since option tiger offers 0% chance of benefit, option lion's certainty, even if zero recurrence-free days, avoids false hope and unproven outcomes."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer certainty over uncertain outcomes, so I choose the option that guarantees no recurrence-free days rather than a drug with zero chance of benefit."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the treatment that guarantees a longer recurrence-free period to maximize quality time and hope for better health outcomes."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, accepting the risk rather than settling for a shorter guaranteed duration."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower probability, ensuring the best possible outcome for myself."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality time despite the advanced stage."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a zero probability of a much longer benefit."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life despite the advanced stage of cancer."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a probabilistic outcome, minimizing risk in my treatment choice."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance for a significant benefit, even if it's uncertain, rather than accept no improvement at all."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to minimize anxiety and maximize quality of life without risking a shorter outcome."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful period without recurrence, even if it's uncertain, rather than accepting no recurrence-free days for sure."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier 25% chance of 1000 days, valuing guaranteed stability in my treatment outcome."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a gamble with only a 25% chance of a longer period."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer a longer guaranteed recurrence-free period for better quality of life, even if the difference is only 250 days."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the uncertainty of zero probability for 1000 days, valuing guaranteed stability in my treatment outcome."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance at 1000 days, valuing guaranteed quality time."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer recurrence-free period of 1000 days to maximize my quality and quantity of life."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance at a longer duration, valuing guaranteed stability."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the other option."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Since Option lion offers no chance of recurrence-free days and Option tiger guarantees none, I prefer the certainty of Option tiger to avoid false hope."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance for more time."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time and maintain hope for as long as possible."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance of longer recurrence-free days despite the risk, as it offers hope for a better quality of life."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky chance at more time, valuing stability and predictability at my age."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer the drug that offers the longest guaranteed recurrence-free period, maximizing my quality of life and time without cancer returning."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days as it offers a definitive chance for improved quality of life and time without cancer returning."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, valuing stability and predictability in treatment outcomes."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would prefer a guaranteed 1000 recurrence-free days to maximize quality and quantity of life despite the challenges of treatment."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer a treatment that offers the longest possible recurrence-free period, even if it involves more risk, to maximize quality time."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking it with a 50% chance."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over any probability, no matter how high, to avoid any risk."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed benefit over impossible outcomes."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer certainty and would rather have a guaranteed 500 recurrence-free days than risk getting none at all."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize my quality and quantity of life despite the advanced stage."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Choosing a guaranteed outcome of 0 recurrence-free days avoids false hope and uncertainty, aligning with a preference for certainty over improbable benefits."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free days despite the risk, rather than accepting no benefit at all."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving nothing, valuing guaranteed stability in my health outcome."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with the 25% chance option."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer recurrence-free period to maximize my quality time, even if it feels like a bigger commitment."
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance of a much longer period."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the higher but uncertain benefit, valuing stability at this stage."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period without recurrence, even if it's only a 25% probability, rather than guarantee none at all."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 25% chance of 1000 days."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the option that offers a longer recurrence-free period with certainty, as maximizing quality time is most important to me."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a 50% chance."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Both options guarantee the same outcome with certainty, but Option lion explicitly states a 100% certainty which aligns with my preference for assured results."
