"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_0_doctor_breast_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance at a meaningful period of recurrence-free days rather than accept no benefit with certainty."
"p_0.00_ce_750_doctor_lung_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of providing any longer benefit."
"p_0.75_ce_0_family_breast_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take the chance at 1000 recurrence-free days rather than accept zero guaranteed days."
"p_1.00_ce_250_family_colorectal_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period, as it offers significantly more time to enjoy life without the cancer returning."
"p_0.25_ce_0_patient_breast_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take a chance at having more time without recurrence, even if the probability is low, than accept no chance at all."
"p_0.75_ce_500_patient_breast_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and guaranteed time with loved ones over taking a risk for more days that may not materialize."
"p_0.25_ce_1000_family_colorectal_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.50_ce_250_doctor_lung_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of quality, recurrence-free life rather than risking it all for a longer but uncertain outcome."
"p_1.00_ce_500_family_lung_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value maximizing the time without recurrence, and since both options are certain, I would choose the longer recurrence-free period."
"p_0.00_ce_750_family_lung_cancer_60_forward","family",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a chance with a drug that offers no possibility of 1000 days."
"p_1.00_ce_0_doctor_breast_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that gives me 1000 recurrence-free days with certainty, as it offers a significantly better quality and quantity of life."
"p_0.50_ce_1000_family_breast_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance, especially at my age."
"p_0.50_ce_0_patient_lung_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would rather take a chance at having more recurrence-free days than accept a guaranteed outcome of zero."
"p_0.25_ce_1000_patient_lung_cancer_70_forward","patient",0.25,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of that outcome."
"p_0.75_ce_250_patient_colorectal_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I am willing to take the risk for a significantly longer recurrence-free period, hoping for more quality time."
"p_0.25_ce_0_family_lung_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance for 1000 recurrence-free days, even if the probability is only 25%, rather than have no chance at all."
"p_0.50_ce_250_doctor_lung_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of getting nothing at all."
"p_0.50_ce_1000_doctor_breast_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risk only a 50% chance, as predictability is important to me at this stage of life."
"p_0.50_ce_0_patient_lung_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept a guaranteed outcome of zero, since there is nothing to lose."
"p_0.00_ce_500_patient_lung_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of having 500 recurrence-free days rather than risking having none at all."
"p_0.00_ce_0_patient_breast_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Both options provide no recurrence-free days, but Option ♢ at least offers a sense of hope, however faint."
"p_0.25_ce_0_family_lung_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take a chance at having a meaningful period without recurrence than accept a guarantee of none, even if the odds are low."
"p_0.00_ce_500_patient_lung_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_250_patient_lung_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and guaranteed time with loved ones over taking a risk that might leave me with nothing."
"p_0.50_ce_250_patient_breast_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having much less time with my loved ones."
"p_0.75_ce_0_patient_lung_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take the chance of having a significant number of good days, even if there is some risk, than accept no recurrence-free days at all."
"p_0.50_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of a known benefit rather than risking getting nothing from treatment."
"p_0.00_ce_750_patient_breast_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would rather have 750 guaranteed recurrence-free days than take a chance with no benefit at all."
"p_0.00_ce_500_doctor_lung_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the impossibility of achieving 1000, as I value guaranteed quality time."
"p_0.50_ce_0_patient_colorectal_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take the chance at having a substantial amount of recurrence-free days, even if there's a risk of getting none, than settle for no chance at all."
"p_0.25_ce_750_family_lung_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk only a 25% chance at 1000 days."
"p_0.50_ce_1000_patient_breast_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance of getting nothing."
"p_0.50_ce_500_patient_breast_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value the certainty of 500 good days rather than risk having none at all."
"p_1.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","As a patient, I would prefer the drug that offers a much longer recurrence-free period with the same certainty."
"p_0.25_ce_500_family_colorectal_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking much less time for a small chance at more."
"p_1.00_ce_750_doctor_breast_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the higher number of recurrence-free days, especially since both options have 100% certainty."
"p_0.25_ce_0_doctor_breast_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days, even if the probability is only 25%, rather than accept zero guaranteed benefit."
"p_1.00_ce_0_doctor_breast_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear and significant benefit compared to 0 days."
"p_0.25_ce_1000_patient_lung_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and want to be sure I get the maximum recurrence-free time possible with my diagnosis."
"p_1.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the drug that offers a longer guaranteed recurrence-free period, maximizing my quality and quantity of life."
"p_0.25_ce_1000_family_breast_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of having 1000 recurrence-free days rather than risking only a 25% chance for the same outcome."
"p_0.00_ce_500_family_colorectal_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than the risk of getting none at all."
"p_0.25_ce_0_doctor_breast_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer taking a chance at a meaningful period of recurrence-free life rather than accepting no benefit at all."
"p_0.50_ce_750_doctor_lung_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting nothing at all."
"p_0.00_ce_0_patient_colorectal_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","Even though the probability is 0%, I am inclined to try anything with even the slightest hope over a guaranteed absence of benefit."
"p_0.50_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk that could result in much less time."
"p_0.50_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of guaranteed time without recurrence rather than risking a shorter period for a chance at a longer one."
"p_0.50_ce_500_family_lung_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a chance at more, especially at my age."
"p_0.25_ce_0_doctor_lung_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significant extension of recurrence-free days, even if the probability is only 25%, rather than accept no benefit at all."
"p_0.00_ce_1000_patient_breast_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days, since the other option offers no chance at all."
"p_1.00_ce_500_patient_breast_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want to maximize my recurrence-free days and am willing to take the full benefit offered by option ☆."
"p_0.75_ce_750_family_breast_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk a shorter outcome, even for a chance at more time."
"p_1.00_ce_750_family_breast_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the longer guaranteed period of recurrence-free days to maximize quality and length of life."
"p_1.00_ce_0_patient_lung_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the chance to have 1000 recurrence-free days rather than none at all."
"p_0.50_ce_750_family_lung_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than take a risk that could leave me with much less time."
"p_0.25_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer the guaranteed 750 recurrence-free days rather than risking a much lower expected benefit."
"p_0.25_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I value the chance of gaining significant recurrence-free time, even if the probability is low, over a guaranteed absence of benefit."
"p_0.50_ce_250_family_lung_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer a guaranteed period of quality time rather than risking a shorter one."
"p_0.00_ce_0_patient_lung_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option ☆ is certain, so I would prefer the guaranteed outcome over a 0% chance."
"p_0.25_ce_500_family_breast_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer to ensure 500 recurrence-free days rather than risk having none at all."
"p_0.00_ce_500_doctor_lung_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the 0% chance of any benefit with the other drug."
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less with the probabilistic option."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking everything for a possible 1000 days."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer a longer period without recurrence to enjoy more quality time, even at my age."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option ☆ does so with certainty, avoiding false hope or unnecessary interventions."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of less time."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance of gaining 1000 recurrence-free days rather than accept a guaranteed outcome of zero, as I value the possibility of more quality time."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk for a higher but unlikely outcome."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with certainty, maximizing my quality and length of life."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I value the chance for a significant period without recurrence, even if it's not guaranteed, over a treatment with no chance of improvement."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I value having as much time as possible, and since both options offer 100% certainty, I prefer the drug with 1000 recurrence-free days."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a significant risk for the same outcome."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of success."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I want more recurrence-free days and Option ♢ guarantees me 1000 days, which is clearly better than 0 days."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter outcome, even if the other option offers a chance at more time."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options provide no recurrence-free days, but Option ♢ offers certainty, so I choose the guaranteed outcome."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","Even with a 0% probability, I prefer to try something with a theoretical possibility, however small, rather than choose a certain outcome of no benefit."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the chance of having 1000 recurrence-free days, as this offers hope and valuable time."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a worse outcome, even if the potential reward is higher."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk of possibly getting nothing."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance, valuing predictability and maximizing quality time."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","1000 recurrence-free days is better than 750, and both options are certain, so I prefer the longer time."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I want to make the most of the time I have left, and a guarantee of 250 recurrence-free days is better than a drug with no chance of helping me."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want to maximize my chances of enjoying more recurrence-free days, so I would choose the drug that gives me 1000 recurrence-free days."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with the probability, given my age and diagnosis."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with only a 50% probability."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept no chance at all."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance for the same outcome."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days rather than accept a guarantee of none, even if the probability is low."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower expected value with the uncertain outcome of Option ♢."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty and peace of mind of 500 guaranteed recurrence-free days rather than taking a risk with only a small chance at a longer benefit."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value the longer recurrence-free period offered by this option, and since both options are certain, I prefer the extra 250 days of health."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of 1000 recurrence-free days."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of benefit."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","It offers a longer period of recurrence-free days with complete certainty, which I value most in my situation."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than the 0% chance of a longer period."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of a better outcome."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value the certainty of having 750 recurrence-free days rather than risking it for a small chance at something higher."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options result in 0 recurrence-free days, so there is no difference in outcome; I would choose the guaranteed option for certainty."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much shorter outcome with only a 25% chance of more time."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug that gives me 1000 recurrence-free days with certainty, as it offers a longer period of quality life."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance for significantly more recurrence-free days, even if there is some risk involved."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk getting much less."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer taking the chance for 1000 recurrence-free days rather than accepting no chance at all."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","1000 recurrence-free days with 100% certainty offers a longer and guaranteed quality time compared to 500 days."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the highest chance of living longer without recurrence, so I choose the drug with 1000 recurrence-free days."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance with the other option."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the drug that provides 1000 recurrence-free days, as it clearly offers a much better outcome and quality of life."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old facing advanced lung cancer, I would prefer the longer guaranteed recurrence-free time to maximize quality and quantity of life."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with my diagnosis, I value certainty and would prefer a guaranteed 1000 recurrence-free days."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options are identical, but I prefer the one that clearly states a guarantee for peace of mind."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days, as Option ☆ offers no chance of extended benefit."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance on getting nothing at all."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I value having more recurrence-free days, and with a 100% probability, it offers a much longer period to enjoy life."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options offer no recurrence-free days, but Option ♢ provides certainty, avoiding false hope or unnecessary risk."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the 0% chance of benefit from the other drug."
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance at having more recurrence-free days rather than having no chance at all."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter duration, given my age and desire for predictability."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value the certainty of 750 recurrence-free days over the risk of getting nothing from the other option."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a chance with no benefit at all."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the longest possible recurrence-free time, and this option guarantees me 1000 days with certainty."
