"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_0_patient_breast_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free days rather than accepting no benefit at all."
"p_0.75_ce_500_patient_breast_cancer_70_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with only a 75% chance of longer remission."
"p_0.25_ce_1000_family_colorectal_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of no benefit."
"p_0.50_ce_250_doctor_lung_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking nothing with a 50% chance for more, valuing guaranteed quality time."
"p_1.00_ce_500_family_lung_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer the treatment that offers the longest guaranteed recurrence-free period, maximizing quality and quantity of life."
"p_0.00_ce_750_family_lung_cancer_60_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over a 0% chance of 1000 days, valuing certainty and quality of life."
"p_1.00_ce_0_doctor_breast_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a definite and substantial benefit in delaying cancer recurrence."
"p_0.50_ce_1000_family_breast_cancer_70_forward","family",0.5,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid risk and ensure the best possible outcome."
"p_0.50_ce_0_patient_lung_cancer_60_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance of having 1000 recurrence-free days rather than accept no recurrence-free days with certainty."
"p_0.25_ce_1000_patient_lung_cancer_70_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower chance of benefit."
"p_0.75_ce_250_patient_colorectal_cancer_60_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, valuing quality and length of life more than certainty in this situation."
"p_0.25_ce_0_family_lung_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance for a significant period without recurrence, even with some uncertainty, rather than accepting no benefit at all."
"p_0.50_ce_250_doctor_lung_cancer_60_forward","doctor",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 50% chance of a longer outcome, valuing guaranteed quality time amid advanced cancer."
"p_0.50_ce_1000_doctor_breast_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in my treatment outcomes, especially with advanced cancer, so a guaranteed 1000 recurrence-free days is more reassuring than a 50% chance."
"p_0.50_ce_0_patient_lung_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting none at all."
"p_0.00_ce_500_patient_lung_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of longer benefit."
"p_0.00_ce_0_patient_breast_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Option A offers no chance of benefit, while Option B provides certainty, allowing me to prepare mentally and emotionally for the outcome."
"p_0.25_ce_0_family_lung_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the chance of having a significant period of recurrence-free days, as the possibility of 1000 days without recurrence is worth the risk compared to a guaranteed zero."
"p_0.00_ce_500_patient_lung_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of 1000 recurrence-free days."
"p_0.50_ce_250_patient_lung_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting fewer or no days with the 50% chance option."
"p_0.50_ce_250_patient_breast_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially getting less or nothing at all with a 50% chance."
"p_0.75_ce_0_patient_lung_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting none at all."
"p_0.50_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky 50% chance, valuing consistent quality of life at my age."
"p_0.00_ce_750_patient_breast_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","A guaranteed 750 recurrence-free days provides certainty and stability in a difficult situation, while Option B offers no chance of the longer 1000 days."
"p_0.00_ce_500_doctor_lung_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer certainty in maximizing quality and length of life, so a guaranteed 500 recurrence-free days is more reassuring than a zero chance of longer remission."
"p_0.50_ce_0_patient_colorectal_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accept certain zero days."
"p_0.25_ce_750_family_lung_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 25% chance of a longer benefit."
"p_0.50_ce_1000_patient_breast_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a 50% chance, valuing guaranteed time without recurrence."
"p_0.50_ce_500_patient_breast_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_1.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that offers a longer guaranteed duration of recurrence-free days to maximize my quality and length of life."
"p_0.25_ce_500_family_colorectal_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a lower probability."
"p_1.00_ce_750_doctor_breast_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free days to maximize quality of life and treatment benefit."
"p_0.25_ce_0_doctor_breast_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer taking a chance on a meaningful benefit of 1000 recurrence-free days rather than accepting a guaranteed zero, valuing the potential for extended quality time."
"p_1.00_ce_0_doctor_breast_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a definitive period without cancer recurrence, which is significantly preferable to having no recurrence-free time."
"p_0.25_ce_1000_patient_lung_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking no benefit with a 25% chance, especially given the seriousness of my condition."
"p_1.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality and quantity of life."
"p_0.25_ce_1000_family_breast_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, valuing stability and predictability in treatment outcomes."
"p_0.00_ce_500_family_colorectal_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the other option."
"p_0.25_ce_0_doctor_breast_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would accept the risk for a chance at a significant recurrence-free period rather than a guaranteed immediate recurrence."
"p_0.50_ce_750_doctor_lung_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the 50% chance of a longer duration, valuing guaranteed quality time."
"p_0.00_ce_0_patient_colorectal_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option A offers no chance of benefit, while Option B at least provides certainty about the outcome, allowing me to prepare mentally and emotionally."
"p_0.50_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of gaining 1000 days but also possibly none, valuing guaranteed quality time."
"p_0.50_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with Option B's 50% chance, valuing guaranteed quality time."
"p_0.50_ce_500_family_lung_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with a 50% chance of 1000 days, valuing guaranteed quality time."
"p_0.25_ce_0_doctor_lung_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would accept the 25% chance of significant recurrence-free days over a guaranteed zero, valuing the possibility of extended quality time despite the risk."
"p_0.00_ce_1000_patient_breast_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides the best chance to enjoy quality time without cancer returning."
"p_1.00_ce_500_patient_breast_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the option that offers 1000 recurrence-free days with certainty, as it provides a longer guaranteed period without recurrence."
"p_0.75_ce_750_family_breast_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower outcome with Option B's 75% probability."
"p_1.00_ce_750_family_breast_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over a longer but potentially uncertain outcome."
"p_1.00_ce_0_patient_lung_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers certainty of more quality time without cancer recurrence."
"p_0.50_ce_750_family_lung_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking receiving nothing with a 50% chance, valuing guaranteed quality time."
"p_0.25_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the gamble of 25% chance for 1000 days, valuing guaranteed quality time."
"p_0.25_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of a meaningful recurrence-free period despite the risk, rather than accepting guaranteed zero days."
"p_0.50_ce_250_family_lung_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed quality time."
"p_0.00_ce_0_patient_lung_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Since Option A offers 0% chance of benefit and Option B guarantees no recurrence-free days, I prefer the certainty of Option B to avoid false hope."
"p_0.25_ce_500_family_breast_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing, as consistent quality time is more valuable to me at this stage."
"p_0.00_ce_500_doctor_lung_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a 0% chance of 1000 days, valuing guaranteed time over unlikely outcomes."
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less time with Option B."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking no benefit with only a 25% chance of success."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 50% chance of 1000 days, valuing guaranteed quality time."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting less with the 50% chance option."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the treatment that guarantees a longer recurrence-free period of 1000 days, maximizing my quality and quantity of life."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Since Option A offers no chance of benefit and Option B guarantees the same outcome, I prefer the certainty of Option B to avoid false hope."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting nothing with the 25% chance of 1000 days."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 75% chance of more."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significant benefit, even with risk, rather than a guaranteed poor outcome."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, as guaranteed time is more valuable to me at this stage."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance at a longer duration, prioritizing quality and predictability of life."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would choose the option that guarantees the longest recurrence-free period, maximizing the time I have without the cancer returning."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the option with a high probability of a significant recurrence-free period, as it offers a chance for better quality of life despite the uncertainty."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the option with the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer recurrence."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, valuing stability and predictability in treatment outcomes."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option A."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days, as it offers a meaningful period of quality life without cancer recurrence."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 250 recurrence-free days rather than risking no benefit with the 75% chance for a longer period."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Option B offers no chance of recurrence-free days, so choosing the guaranteed outcome of zero recurrence-free days in Option A avoids false hope and allows for preparation and planning."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","With Option A offering no chance of recurrence-free days, I prefer the certainty of Option B to avoid false hope and plan accordingly."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the treatment that guarantees the longest recurrence-free period, maximizing quality and quantity of life."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 50% chance, valuing guaranteed time to plan and enjoy meaningful moments."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of not reaching that time with a 75% chance."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of no benefit, especially given the severity of advanced-stage breast cancer."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize my quality and quantity of life."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance at 1000 days, valuing certainty in my limited time."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it provides a significant period of quality life without cancer recurrence."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not achieving them."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 50% chance, as it provides more reliable quality time and less anxiety about the outcome."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance for a significant period of recurrence-free days, even if it is uncertain, rather than having no chance at all."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 25% chance, valuing stability and assured quality of life."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer taking the chance of having a meaningful period of recurrence-free life rather than accepting no recurrence-free days at all."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 25% chance of 1000 days, valuing guaranteed stability in this critical situation."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the treatment that guarantees a longer recurrence-free period of 1000 days, as it provides more time and potentially better quality of life."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero probability of achieving 1000 days, minimizing risk in this critical situation."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than the risk of receiving no benefit at all."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality time without cancer recurrence."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over an option with zero chance of longer benefit, valuing certainty in such a critical situation."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option A."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance, valuing guaranteed quality time without recurrence."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option A offers no chance of benefit while Option B guarantees no recurrence-free days, making both equally ineffective; I prefer certainty over a zero probability outcome."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with only a 25% chance of 1000 days."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer a longer guaranteed recurrence-free period to maximize quality time despite the diagnosis."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I am willing to take the 75% chance of a significantly longer recurrence-free period rather than accept a guaranteed zero days."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed stability in my health."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the chance for 1000 recurrence-free days, as even a 50% probability of extra time is worth taking over a guaranteed zero."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time without cancer returning."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing quality and quantity of life is my priority over no benefit."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, valuing stability and assured outcomes in this serious condition."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the treatment that guarantees 1000 recurrence-free days, as it offers a significant period of health and quality of life."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that provides 1000 recurrence-free days with certainty, as it offers a significantly longer duration of benefit, which aligns better with my preference for maximizing quality and quantity of life."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of getting nothing, as it provides peace of mind and assured quality time."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days with certainty, providing absolute assurance of the outcome, which I would prefer for myself."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a 0% chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers significantly more time without cancer recurrence, which aligns with my preference for maximizing quality and length of life."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option B offers no chance of benefit, while Option A guarantees a known outcome, allowing for more predictable planning and management."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the 0% chance of achieving 1000 days, valuing guaranteed quality time."
