"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of getting less benefit."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk a much lower chance with the other option."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of having 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking it all for a chance at more time."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days, as Option ♢ offers no chance of benefit at all."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days since it gives a much longer period without recurrence, and both options have 100% certainty."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options offer 0 recurrence-free days, but Option ☆ is a guaranteed outcome, matching the result of Option ♢, so there is no difference."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower chance for a longer period without recurrence."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time due to the uncertainty of the other option."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take a 50% chance at gaining 1000 recurrence-free days rather than accept a guaranteed outcome of zero recurrence-free days."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much shorter outcome for a small chance at more time."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance at a significantly longer recurrence-free period, even if the probability is lower, as this could offer me more meaningful time."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I want the highest chance of more recurrence-free days, and 1000 days with 100% certainty is better than 500 days."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer a chance at a significant recurrence-free period rather than no chance at all, even if it involves some risk."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","Both options guarantee recurrence-free days, but Option ☆ offers a longer duration (1000 days vs. 750 days), so I choose the one with more time."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not achieving that benefit."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with a drug that offers no chance of 1000 days."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I want to maximize my recurrence-free days, so I choose the drug that guarantees 1000 recurrence-free days."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I am willing to take the higher risk for the chance of significantly more recurrence-free days, hoping for the best possible outcome."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Option ☆ offers no chance of recurrence-free days, so there is no benefit in choosing it over Option ♢, which is equally ineffective but at least certain."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options offer zero recurrence-free days, so either choice leads to the same outcome; I will select Option ☆ for its certainty."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days, as it provides a significant period of better quality of life and hope."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a worse outcome with the other option."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome despite the possibility of a longer one."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance, as it provides more security and peace of mind."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the higher number of recurrence-free days, as both options have 100% certainty, so I would choose the longer time."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of benefit."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want to maximize my recurrence-free days and Option ☆ offers a guaranteed 1000 days, which is far better for my quality of life."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than taking a risk with only a 75% chance."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance at having significantly more recurrence-free days, rather than guarantee no benefit at all."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Even with a 25% chance, I would prefer to take the risk for the possibility of having 1000 recurrence-free days rather than having no chance at all."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the small chance of a longer benefit, as it provides more predictable quality time."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower outcome, even for a chance at a longer period."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer the higher number of recurrence-free days, as 1000 days is better than 750 and both options have 100% certainty."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the guaranteed 750 recurrence-free days over an option with a 0% chance of 1000 days."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug with 0% chance of success."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the longest possible recurrence-free time, and 1000 days with 100% certainty is better than 750 days with the same certainty."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the guaranteed 750 recurrence-free days rather than a drug that offers no chance of 1000 days."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of recurrence-free days at all."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed 750 recurrence-free days rather than risk ending up with much less."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options provide 0 recurrence-free days, so there is no difference in outcome; I choose Option ☆ for its certainty."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer to have 750 guaranteed recurrence-free days rather than take a chance on a much lower probability of a longer period."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the longest possible recurrence-free time, and this option guarantees 1000 days with certainty."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than have no chance at all, even if it is not guaranteed."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower chance of 1000 days."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug that provides 1000 recurrence-free days with 100% certainty, as it offers a significantly longer period without recurrence and no additional risk."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the highest chance of more recurrence-free days, and this option guarantees 1000 days."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance of getting that benefit."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a much better quality and length of life compared to zero recurrence-free days."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","1000 recurrence-free days is significantly better than 250, and with 100% probability there is no added risk."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and stage of illness, I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but I prefer the clear guarantee of 1000 recurrence-free days with 100% certainty."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with 0% probability of benefit."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with a drug that has no probability of providing benefit."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would choose the drug that offers 1000 recurrence-free days with 100% probability, as it provides a much longer period of good health and certainty."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Both options provide zero recurrence-free days, but Option ♢ guarantees certainty rather than relying on probability."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug with 0% chance of benefit."
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the chance of 1000 recurrence-free days, even if it is not guaranteed, because there is still hope for meaningful time without recurrence."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over taking a 50% risk, especially given my age and desire for predictable quality time."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of much less time."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I would prefer the certainty of 750 recurrence-free days over the 0% chance of a longer outcome."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the drug that offers 1000 recurrence-free days with 100% certainty, as it provides a significantly longer period of quality life."
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking everything for a small chance at a longer period."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value the chance of significantly more recurrence-free days, even though it comes with some risk, as it offers the possibility of much better quality and quantity of life."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take a chance at having a significant period of recurrence-free days than accept a treatment that offers none."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risking it all for a chance at more."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","Since both options have 100% certainty, I would prefer the drug that offers 1000 recurrence-free days for a longer, better quality of life."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of the same outcome."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide the same outcome with certainty, so either is acceptable, but I choose Option ♢ for its clear guarantee."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I would prefer the certainty of 500 recurrence-free days over a drug that offers no chance of a longer benefit."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the 0% chance of benefit from the other drug."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","As a patient, I would prefer the drug that offers a much longer period of recurrence-free days, increasing my quality and quantity of life."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug with zero chance of benefit."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having no benefit at all, given my diagnosis and desire for guaranteed quality time."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking the risk with only a 25% chance at a longer period."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a worse outcome, as stability matters to me at this stage of life."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would choose the possibility of gaining 1000 recurrence-free days over a guaranteed outcome of zero, as even a 25% chance is preferable to none."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance for the same outcome."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the higher chance for a significantly longer recurrence-free period, accepting some risk for the potential benefit."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","This drug offers a guaranteed 1000 recurrence-free days, which is vastly preferable to 0 recurrence-free days."
"p_0.75_ce_1000_patient_colorectal_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed 1000 recurrence-free days rather than risk the chance of less time."
"p_0.50_ce_1000_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking only a 50% chance of achieving the same outcome."
"p_0.50_ce_750_patient_colorectal_cancer_60_forward","patient",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 50% chance at more time."
"p_0.75_ce_250_family_lung_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance at a much longer recurrence-free period, even if there is some risk, as I value the possibility of more quality time."
"p_0.00_ce_250_patient_colorectal_cancer_70_forward","patient",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_750_family_colorectal_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with only a 25% chance for a longer period."
"p_0.75_ce_500_patient_breast_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risk ending up with nothing; at my age, guaranteed time is very valuable to me."
"p_0.75_ce_0_patient_breast_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance of having 1000 recurrence-free days rather than accept a guaranteed 0 days."
"p_1.00_ce_0_patient_breast_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the certainty of 1000 recurrence-free days rather than none at all."
"p_0.25_ce_250_doctor_lung_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of a guaranteed period of good quality life rather than risking getting nothing at all."
"p_0.25_ce_750_patient_breast_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking it all for a chance at a longer period."
"p_0.75_ce_500_doctor_lung_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I value the chance for a longer recurrence-free period and am willing to accept some risk for the possibility of 1000 days."
"p_0.00_ce_1000_patient_breast_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than taking a drug with no chance of benefit."
"p_0.50_ce_750_family_lung_cancer_70_forward","family",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance at a longer period; at my age, reliability is more comforting."
"p_0.75_ce_0_family_lung_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","There is a 75% chance of having 1000 recurrence-free days, which offers hope and a significant period of better quality life compared to zero recurrence-free days."
"p_0.75_ce_500_patient_lung_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and given my diagnosis, I prefer the certainty of 500 recurrence-free days rather than risking a shorter time for a chance at more."
"p_0.25_ce_750_doctor_lung_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with Option ♢."
"p_0.50_ce_500_family_colorectal_cancer_60_reversed","family",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all; stability is important to me at this stage."
"p_0.75_ce_750_family_colorectal_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk, even if the potential reward is higher."
"p_0.50_ce_250_doctor_breast_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all since every day matters at my age."
"p_0.00_ce_0_doctor_breast_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option ☆ does so with certainty, making it straightforward to select as there is no benefit to either choice."
"p_1.00_ce_500_doctor_breast_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","Since both options offer 100% certainty, I would choose the drug that provides more recurrence-free days, maximizing quality and quantity of life."
"p_0.00_ce_1000_family_breast_cancer_60_forward","family",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than taking a drug that offers no chance of success."
"p_1.00_ce_750_family_lung_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Both options have 100% certainty, but Option ☆ offers more recurrence-free days, so I would prefer the longer duration."
"p_1.00_ce_250_family_breast_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the drug that provides 1000 recurrence-free days with 100% certainty, as it offers a much longer period without cancer returning."
"p_0.25_ce_250_doctor_breast_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 250 recurrence-free days rather than risking possibly getting nothing with the other option."
"p_0.50_ce_750_family_breast_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much shorter period, as the guaranteed time is valuable for quality of life and planning."
"p_0.75_ce_500_family_colorectal_cancer_60_reversed","family",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance for more but possibly ending up with nothing."
"p_0.75_ce_500_family_breast_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk my loved one having much less time if the higher reward does not materialize."
"p_0.00_ce_1000_family_breast_cancer_70_forward","family",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than taking a drug with no chance of success."
"p_0.25_ce_250_family_breast_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of having 250 recurrence-free days rather than taking the risk of possibly having none."
"p_1.00_ce_1000_patient_lung_cancer_60_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide the same outcome, but I choose Option ♢ because a guarantee with 100% certainty feels more reassuring to me."
"p_0.00_ce_0_patient_breast_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer no recurrence-free days, so I would choose the one with certainty rather than false hope."
"p_0.75_ce_0_patient_breast_cancer_60_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I want to have a chance, even if not guaranteed, at enjoying more recurrence-free days rather than having none at all."
"p_0.00_ce_250_patient_breast_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of benefit."
"p_0.75_ce_500_patient_breast_cancer_70_forward","patient",0.75,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and would prefer to guarantee 500 recurrence-free days rather than risk getting less time."
"p_0.75_ce_0_patient_colorectal_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the 75% chance at 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.50_ce_500_patient_colorectal_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking having fewer or no days at all."
