"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_0_family_lung_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take a chance at having meaningful recurrence-free time, even if the odds are low, rather than accept no chance at all."
"p_0.00_ce_500_patient_lung_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_250_patient_lung_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 250 good days over the risk of possibly getting none."
"p_0.50_ce_250_patient_breast_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having much less time if the other drug does not work."
"p_0.75_ce_0_patient_lung_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take the chance for a significant period of recurrence-free days than accept a guarantee of none."
"p_0.50_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and quality of life, so I prefer the guaranteed 500 recurrence-free days rather than risking less time."
"p_0.00_ce_750_patient_breast_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than the risk of getting nothing with option tiger."
"p_0.00_ce_500_doctor_lung_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the 0% chance of 1000 days, as it guarantees meaningful quality time."
"p_0.50_ce_0_patient_colorectal_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept a guarantee of none, even if the probability is only 50%."
"p_0.25_ce_750_family_lung_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk only a small chance at more time."
"p_0.50_ce_1000_patient_breast_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.50_ce_500_patient_breast_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 500 good days rather than risking it all for a chance at more."
"p_1.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I would choose the drug that offers a longer recurrence-free period with the same certainty, maximizing my quality and quantity of life."
"p_0.25_ce_500_family_colorectal_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower outcome with only a 25% chance of more time."
"p_1.00_ce_750_doctor_breast_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with the same certainty, maximizing my quality time."
"p_0.25_ce_0_doctor_breast_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take a risk for the possibility of 1000 recurrence-free days rather than accept a guarantee of none."
"p_1.00_ce_0_doctor_breast_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear benefit and improves my quality of life compared to 0 recurrence-free days."
"p_0.25_ce_1000_patient_lung_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and want to maximize my recurrence-free days with guaranteed results."
"p_1.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the possibility of a longer recurrence-free period, as 1000 days is significantly better than 750 days and both options are certain."
"p_0.25_ce_1000_family_breast_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of achieving the same outcome."
"p_0.00_ce_500_family_colorectal_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking having no benefit at all."
"p_0.25_ce_0_doctor_breast_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the risk for a chance at 1000 recurrence-free days rather than accept a guaranteed zero benefit."
"p_0.50_ce_750_doctor_lung_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a worse outcome, as quality and predictability of time matter most to me at this stage."
"p_0.00_ce_0_patient_colorectal_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","Even though both options provide zero recurrence-free days, I would choose lion because it feels like there is at least a theoretical possibility, however small, rather than a guarantee of no benefit."
"p_0.50_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter period, valuing guaranteed quality time over uncertain outcomes."
"p_0.50_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 250 recurrence-free days over the risk of possibly getting nothing with option tiger."
"p_0.50_ce_500_family_lung_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risk getting nothing at all, as I value guaranteed quality time."
"p_0.25_ce_0_doctor_lung_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I value the chance for additional recurrence-free days, even if the probability is low, rather than accepting zero days with certainty."
"p_0.00_ce_1000_patient_breast_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than choosing an option with no chance of benefit."
"p_1.00_ce_500_patient_breast_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would choose the chance for a longer recurrence-free period, as 1000 days would mean more time with loved ones and experiences."
"p_0.75_ce_750_family_breast_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter period, even for a chance at more time."
"p_1.00_ce_750_family_breast_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","It offers a longer period of recurrence-free days with the same certainty as the other option, which I value for quality and quantity of life."
"p_1.00_ce_0_patient_lung_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want to maximize my recurrence-free days and Option lion offers a guaranteed 1000 days, while Option tiger offers none."
"p_0.50_ce_750_family_lung_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance at a higher outcome; stability is more reassuring at my age."
"p_0.25_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and guaranteed time without recurrence over the chance of a longer period that is much less likely."
"p_0.25_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer to take a chance at gaining 1000 recurrence-free days rather than accept a guaranteed outcome of zero."
"p_0.50_ce_250_family_lung_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer to avoid the risk of getting much less time, even if there's a chance for more."
"p_0.00_ce_0_patient_lung_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Even though both options offer no recurrence-free days, I would choose lion on the very slim chance that something unexpected could happen, however unlikely."
"p_0.25_ce_500_family_breast_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.00_ce_500_doctor_lung_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of benefit."
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days instead of risking a 25% chance of getting much less time."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome, valuing guaranteed time with loved ones."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 750 good days rather than risking fewer days for a potential longer outcome."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of some recurrence-free time rather than risking getting none at all."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the chance for a much longer period without recurrence, making 1000 days of quality life more valuable to me at this stage."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Even though the probability is 0%, I prefer to take any possible chance over a guaranteed zero benefit."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much shorter outcome with the chance-based option."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of getting less time."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept a guaranteed outcome of zero."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of possibly getting nothing at all."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed period of quality time rather than taking a significant risk for a larger, but much less likely, benefit."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","With 100% certainty of 1000 recurrence-free days, this gives me the longest high-quality time possible, which is what I value most."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer a chance at a longer recurrence-free period rather than accepting no chance at all."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","Given both options offer 100% certainty, I would choose the one that provides more recurrence-free days to maximize my quality of life."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking only a 25% chance of the same outcome."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking having none at all."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I want the highest chance of more recurrence-free days to spend meaningful time with loved ones."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of possibly getting much less, even if the potential reward is higher."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Option tiger offers no chance of recurrence-free days, so option lion is the only viable choice even though it also provides none."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options provide no recurrence-free days, but option tiger gives certainty instead of false hope."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer a treatment that offers a much longer recurrence-free period and the hope for a better quality of life."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all with the other option."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed 750 recurrence-free days rather than risk getting less."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with only a 25% chance."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options are 100% certain, so I would choose the one that gives me more time."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of success."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want the chance to have 1000 recurrence-free days rather than none at all, so I prefer the option that offers hope and more time."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with my diagnosis, I prefer the certainty of guaranteed recurrence-free days over taking a risk."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking only a 50% chance, as this gives me peace of mind and predictability."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take a chance at having significant recurrence-free time rather than accept zero hope from the start."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of not receiving that benefit."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would rather take a 25% chance at 1000 recurrence-free days than accept no chance at all."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a high probability of a much shorter benefit."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value the certainty of time without recurrence more than taking a risky chance, so I would prefer guaranteed 500 days."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer the chance at a longer recurrence-free period, as 1000 days is significantly more meaningful to me at my age."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the impossibility of benefit from the other drug."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers zero chance of success."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the maximum number of recurrence-free days possible, and option lion gives me 1000 days with certainty."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of 1000 recurrence-free days."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value a guaranteed period of quality time without cancer recurrence over a drug that offers no chance of benefit."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with advanced cancer, I value the certainty of 750 recurrence-free days over the risk of getting nothing with option lion."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options offer zero recurrence-free days, but option tiger provides certainty, avoiding false hope or unnecessary side effects."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and prefer knowing I will have 750 recurrence-free days rather than risking a much shorter outcome."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want the maximum amount of recurrence-free days possible since it has a 100% probability, which gives me more quality time."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance for a longer, recurrence-free period rather than accept no benefit at all."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a high chance of much less time with option tiger."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accepting none at all."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","With a 100% chance of 1000 recurrence-free days, this option offers both certainty and a longer duration of well-being."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the chance to have 1000 recurrence-free days rather than none at all."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a clear benefit and hope for extended quality time."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old with advanced-stage lung cancer, I value maximizing recurrence-free time and would choose the drug offering 1000 days, accepting associated risks."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced disease, I value certainty and would prefer the guarantee of 1000 recurrence-free days."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options provide the same certain outcome, so I would choose either, but I select tiger for clarity and peace of mind."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the zero chance of benefit with option tiger."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I would prefer the certainty of 500 recurrence-free days over a drug that offers no chance of additional time."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the longest possible period without recurrence, and 1000 days is much better than 250 days."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Option tiger offers no chance of benefit, whereas Option lion at least provides a certain, albeit minimal, outcome."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the impossibility of benefit with option lion."
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would rather take the chance for 1000 recurrence-free days, even if not guaranteed, than accept no benefit at all."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking only a 50% chance of achieving more."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer to guarantee 750 recurrence-free days rather than risk having much less."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want to maximize my recurrence-free days, and this drug offers a much longer period of good health with total certainty."
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 75% chance of the same outcome."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over taking a risk with only a 25% chance for a longer period."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of getting far less."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance at a longer period of recurrence-free days, even if it is uncertain, rather than have no chance at all."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 500 good days rather than risking much less for the chance at a longer but uncertain outcome."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value having more recurrence-free days and am willing to choose the option that offers a longer period of good health."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 50% risk, especially at my age."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options provide the same outcome, but option lion's wording feels clearer and more direct, reducing any ambiguity in my choice."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a drug that offers no chance of benefit."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug with no chance of providing any benefit."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value maximizing my recurrence-free days, and a 100% chance at 1000 days is significantly better than 250 days with no additional risk."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days since the other option offers no chance of benefit."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to know I have 250 recurrence-free days rather than risk ending up with nothing."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting none at all; guaranteed time feels more reassuring."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of a much worse outcome."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not getting any benefit at my age."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accept no benefit at all."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of success."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer a guaranteed outcome rather than taking a risk with only a 50% chance."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even with some risk, rather than settle for a guaranteed but much shorter duration."
"p_1.00_ce_0_doctor_lung_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days to maximize my quality and length of life."
