"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_patient_breast_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","Even with a 0% chance, I prefer to choose the drug that at least presents the possibility of more recurrence-free days, rather than accepting zero with certainty."
"p_0.25_ce_0_family_lung_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take a chance at having more good days, even if the probability is low, rather than having no recurrence-free days at all."
"p_0.00_ce_500_patient_lung_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I would prefer the certainty of 500 recurrence-free days rather than taking a drug that offers no chance of improvement."
"p_0.50_ce_250_patient_lung_cancer_70_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced lung cancer, I prefer the certainty of 250 good days rather than risking it all for a chance at more."
"p_0.50_ce_250_patient_breast_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of possibly getting nothing with Option B."
"p_0.75_ce_0_patient_lung_cancer_70_reversed","patient",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Even though there is a chance it may not work, I would rather take the risk for a possibility of more time without recurrence than have no chance at all."
"p_0.50_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome for the chance of a longer one."
"p_0.00_ce_750_patient_breast_cancer_60_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a chance that guarantees no benefit."
"p_0.00_ce_500_doctor_lung_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of providing 1000 days."
"p_0.50_ce_0_patient_colorectal_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.25_ce_750_family_lung_cancer_60_reversed","family",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it for a small chance at more time."
"p_0.50_ce_1000_patient_breast_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a chance with only a 50% probability."
"p_0.50_ce_500_patient_breast_cancer_70_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking it all for a chance at more."
"p_1.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I value maximizing recurrence-free time, and a 100% probability of 1000 days offers a clear advantage over 250 days with equal certainty."
"p_0.25_ce_500_family_colorectal_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time."
"p_1.00_ce_750_doctor_breast_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period, as 1000 days with 100% certainty maximizes my quality and quantity of life."
"p_0.25_ce_0_doctor_breast_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the 25% chance of having 1000 recurrence-free days rather than a guarantee of none, as there is potential for meaningful benefit."
"p_1.00_ce_0_doctor_breast_cancer_60_forward","doctor",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of 1000 recurrence-free days over a guaranteed absence of benefit."
"p_0.25_ce_1000_patient_lung_cancer_60_reversed","patient",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risk having nothing at all with Option B."
"p_1.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with certainty, maximizing my quality and quantity of life."
"p_0.25_ce_1000_family_breast_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance for the same outcome."
"p_0.00_ce_500_family_colorectal_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.25_ce_0_doctor_breast_cancer_70_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer to take a chance at a meaningful period of recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_750_doctor_lung_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days, valuing guaranteed quality time over a gamble."
"p_0.00_ce_0_patient_colorectal_cancer_60_forward","patient",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","Even though the probability is 0%, I intuitively feel compelled to pick the option that at least hints at the possibility, however unlikely, of a positive outcome."
"p_0.50_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a possible worse outcome with the other option."
"p_0.50_ce_250_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a chance at a longer duration."
"p_0.50_ce_500_family_lung_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_0_doctor_lung_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at recurrence-free days rather than accept a guaranteed outcome of none, valuing hope and possibility."
"p_0.00_ce_1000_patient_breast_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than choosing a drug with no chance of success."
"p_1.00_ce_500_patient_breast_cancer_60_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I value having more recurrence-free days, and with 100% certainty of 1000 days, this option is clearly better for me."
"p_0.75_ce_750_family_breast_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a chance of fewer days with the other option."
"p_1.00_ce_750_family_breast_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the option that provides the longest period of recurrence-free days, especially since both options offer certainty."
"p_1.00_ce_0_patient_lung_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want as many recurrence-free days as possible, so I would choose the drug that guarantees 1000 days."
"p_0.50_ce_750_family_lung_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than taking a risk with a 50% chance."
"p_0.25_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days over the risk of getting nothing with Option A."
"p_0.25_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer a chance at a meaningful period of recurrence-free days rather than a guaranteed outcome of none."
"p_0.50_ce_250_family_lung_cancer_70_reversed","family",0.5,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk with only a 50% chance of a longer period."
"p_0.00_ce_0_patient_lung_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options provide no recurrence-free days, so I would choose either; choosing B as it is certain and avoids false hope."
"p_0.25_ce_500_family_breast_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would prefer the guaranteed 500 recurrence-free days rather than risk getting nothing."
"p_0.00_ce_500_doctor_lung_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of benefit."
"p_0.75_ce_750_patient_colorectal_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_1000_family_lung_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a much lower chance with Option B."
"p_0.50_ce_500_patient_colorectal_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_750_patient_breast_cancer_70_reversed","patient",0.5,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 750 good days rather than risking getting nothing at all."
"p_0.00_ce_250_doctor_breast_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the impossibility of benefit with Option A."
"p_1.00_ce_250_family_lung_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the possibility of a significantly longer recurrence-free period to maximize my quality and quantity of life, even if it means taking on more uncertainty."
"p_0.00_ce_0_doctor_lung_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options provide the same outcome of 0 recurrence-free days, so there is no advantage to choosing Option A over Option B."
"p_0.25_ce_500_family_colorectal_cancer_70_reversed","family",0.25,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower chance for a longer period, especially at my age."
"p_0.75_ce_750_family_colorectal_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risk having significantly fewer days due to the 25% chance of failure with Option B."
"p_0.50_ce_0_doctor_breast_cancer_60_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take a chance at 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.25_ce_500_family_lung_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value the certainty of more guaranteed quality time over the chance of a longer but much less likely outcome."
"p_0.25_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old, I value the certainty of quality time, so I prefer the guaranteed 250 recurrence-free days over the riskier gamble."
"p_1.00_ce_500_patient_colorectal_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I want the longest possible recurrence-free time, and with a 100% chance of 1000 days, this maximizes my quality and quantity of life."
"p_0.75_ce_0_family_lung_cancer_60_forward","family",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than accept no chance at all."
"p_1.00_ce_750_patient_lung_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days with 100% probability, as it clearly provides a longer guaranteed period without cancer recurrence."
"p_0.25_ce_1000_doctor_breast_cancer_70_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than risking a 75% chance of not achieving that outcome."
"p_0.00_ce_250_family_lung_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with no benefit at all."
"p_1.00_ce_0_patient_colorectal_cancer_70_forward","patient",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I want to maximize my recurrence-free days and Option A gives me the best chance for more time and quality of life."
"p_0.75_ce_250_family_breast_cancer_60_reversed","family",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter time with no guarantee."
"p_0.00_ce_0_doctor_breast_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Option B offers no chance of recurrence-free days, so I would choose the certainty of Option A."
"p_0.00_ce_0_patient_colorectal_cancer_70_forward","patient",0.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","Even with a 0% probability, I would choose the drug that at least theoretically offers a chance, however small, of recurrence-free days over a guaranteed lack of benefit."
"p_1.00_ce_0_family_colorectal_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it offers a much better quality and length of life compared to none."
"p_0.50_ce_250_family_lung_cancer_60_forward","family",0.5,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking the chance of getting nothing."
"p_0.75_ce_750_family_lung_cancer_70_forward","family",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days over taking a risk that might result in less time."
"p_0.25_ce_1000_doctor_breast_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of achieving the same outcome."
"p_1.00_ce_750_patient_colorectal_cancer_70_forward","patient",1.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options offer 100% certainty."
"p_0.00_ce_250_patient_lung_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of success."
"p_1.00_ce_0_patient_lung_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want to maximize my recurrence-free days and 1000 days is far better than none."
"p_0.75_ce_1000_patient_lung_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance; at my age, predictability and peace of mind are important."
"p_0.50_ce_1000_patient_colorectal_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 50% risk with my limited time."
"p_0.25_ce_0_family_lung_cancer_60_forward","family",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would rather take a chance at having more recurrence-free days than accept a guaranteed outcome of none."
"p_0.25_ce_1000_family_breast_cancer_70_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.25_ce_0_family_colorectal_cancer_70_reversed","family",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept zero days for certain."
"p_0.25_ce_750_doctor_breast_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting nothing with Option A."
"p_0.25_ce_500_family_breast_cancer_70_forward","family",0.25,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with a much lower chance for a longer period."
"p_1.00_ce_750_family_breast_cancer_70_reversed","family",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value having more recurrence-free days and since both options offer 100% certainty, I would choose the longer duration."
"p_0.00_ce_750_doctor_breast_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a drug that has no chance of providing 1000 recurrence-free days."
"p_0.00_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of benefit."
"p_1.00_ce_750_patient_lung_cancer_60_forward","patient",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I value the longer recurrence-free period and the certainty of 1000 days, so I would choose the drug that offers more time without cancer coming back."
"p_0.00_ce_750_family_lung_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I would prefer the certainty of 750 recurrence-free days rather than risk having no benefit at all."
"p_0.00_ce_500_family_colorectal_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_750_patient_lung_cancer_70_forward","patient",0.25,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with my diagnosis, I prefer the certainty of 750 recurrence-free days rather than risking a much shorter time with the other option."
"p_0.00_ce_0_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option B is certain and avoids false hope or unnecessary interventions."
"p_0.25_ce_750_patient_colorectal_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_1.00_ce_250_patient_lung_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want to maximize the number of recurrence-free days I have left, so I choose the drug with the highest guaranteed benefit."
"p_0.75_ce_0_family_lung_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no benefit at all."
"p_0.25_ce_750_doctor_breast_cancer_70_reversed","doctor",0.25,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.50_ce_0_patient_lung_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would rather take a chance on significantly more recurrence-free days than accept no benefit at all."
"p_1.00_ce_500_doctor_lung_cancer_70_forward","doctor",1.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed period of recurrence-free days, maximizing my own quality and quantity of life."
"p_1.00_ce_0_patient_lung_cancer_60_forward","patient",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the highest chance for more recurrence-free time, so I would choose the drug that guarantees 1000 days."
"p_0.25_ce_1000_family_colorectal_cancer_60_reversed","family",0.25,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 25% chance for the same outcome."
"p_1.00_ce_0_family_lung_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer the drug that guarantees 1000 recurrence-free days, as it offers significantly more quality time."
"p_1.00_ce_250_doctor_lung_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","As a patient with advanced-stage lung cancer, I value maximizing recurrence-free time, so I would choose the drug offering 1000 guaranteed days."
"p_0.50_ce_1000_patient_breast_cancer_70_forward","patient",0.5,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 1000 recurrence-free days rather than risk getting nothing."
"p_1.00_ce_1000_family_colorectal_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options are identical in outcome, but Option B's wording feels clearer and more trustworthy to me."
"p_0.00_ce_500_doctor_breast_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_500_family_lung_cancer_70_forward","family",0.0,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with no benefit at all."
"p_1.00_ce_250_patient_breast_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the maximum possible time without recurrence, so I choose the drug that gives me 1000 recurrence-free days with certainty."
"p_0.00_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Option B offers zero chance of benefit, so I would choose the guaranteed outcome of Option A, even though it is not favorable."
"p_0.00_ce_500_doctor_breast_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking having none at all."
"p_0.75_ce_0_patient_lung_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance at having more recurrence-free days rather than accepting none at all."
"p_0.50_ce_750_doctor_breast_cancer_60_forward","doctor",0.5,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk getting nothing for a chance at 1000 days."
"p_0.25_ce_750_patient_lung_cancer_70_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with a lower probability of a longer period."
"p_0.00_ce_750_family_breast_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_patient_lung_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want to maximize my recurrence-free days, and a 100% chance of 1000 days is much better than 250 days."
"p_0.75_ce_1000_family_colorectal_cancer_60_forward","family",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance, as reliability is important to me at this stage of life."
"p_0.25_ce_250_family_lung_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking the risk with the possibility of getting nothing."
"p_0.75_ce_250_doctor_breast_cancer_60_reversed","doctor",0.75,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for a significantly longer recurrence-free period, accepting the risk for the possibility of a much better outcome."
"p_0.25_ce_0_family_lung_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take a chance at having a meaningful period without recurrence, even if the probability is low, rather than accept a certain outcome of no benefit."
"p_0.25_ce_500_patient_breast_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking having none at all."
"p_1.00_ce_250_family_breast_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to have the possibility of much more time, even if it involves some uncertainty."
"p_0.50_ce_1000_family_lung_cancer_70_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_1.00_ce_1000_doctor_lung_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","Both options offer the same outcome, but I prefer the certainty and clarity of a guaranteed result."
"p_0.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance at 1000 days."
"p_0.00_ce_250_doctor_lung_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of benefit."
"p_1.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer the drug that gives me a much longer recurrence-free period, maximizing my quality and quantity of life."
"p_0.00_ce_750_patient_breast_cancer_70_forward","patient",0.0,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_250_patient_lung_cancer_60_reversed","patient",0.5,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking having no benefit at all."
"p_0.25_ce_250_family_breast_cancer_60_forward","family",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of knowing I will have 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_750_doctor_lung_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of possibly getting less, even for a chance at more."
"p_0.75_ce_1000_doctor_lung_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of getting none at all."
"p_0.25_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at 1000 recurrence-free days rather than accept zero guaranteed benefit."
"p_0.00_ce_500_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug that offers no chance of benefit."
"p_0.50_ce_1000_patient_lung_cancer_60_forward","patient",0.5,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer to have a guaranteed 1000 recurrence-free days rather than take a risk with only a 50% chance."
"p_0.75_ce_250_doctor_breast_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I value the higher chance of a significantly longer recurrence-free period, even with some risk, over the certainty of a much shorter duration."
